scenario,split,date,train_start,train_end,n_train,actual,model,feature_set,prediction
full_period,development,2022-08-01,2016-01-01,2022-07-01,79,159128,ridge_log,all_signals,120822.0656
full_period,development,2022-08-01,2016-01-01,2022-07-01,79,159128,random_forest_log,all_signals,86903.53907
full_period,development,2022-08-01,2016-01-01,2022-07-01,79,159128,hist_gradient_boosting_log,all_signals,104510.1651
full_period,development,2022-09-01,2016-01-01,2022-08-01,80,213310,last_month,benchmark,159128
full_period,development,2022-09-01,2016-01-01,2022-08-01,80,213310,seasonal_naive,benchmark,19611
full_period,development,2022-09-01,2016-01-01,2022-08-01,80,213310,ridge_log,history,46530.36096
full_period,development,2022-09-01,2016-01-01,2022-08-01,80,213310,random_forest_log,history,109649.0306
full_period,development,2022-09-01,2016-01-01,2022-08-01,80,213310,hist_gradient_boosting_log,history,122165.8818
full_period,development,2022-09-01,2016-01-01,2022-08-01,80,213310,ridge_log,history_fx,179068.336
full_period,development,2022-09-01,2016-01-01,2022-08-01,80,213310,random_forest_log,history_fx,129358.4098
full_period,development,2022-09-01,2016-01-01,2022-08-01,80,213310,hist_gradient_boosting_log,history_fx,127789.8404
full_period,development,2022-09-01,2016-01-01,2022-08-01,80,213310,ridge_log,history_interest,51076.16998
full_period,development,2022-09-01,2016-01-01,2022-08-01,80,213310,random_forest_log,history_interest,128056.8586
full_period,development,2022-09-01,2016-01-01,2022-08-01,80,213310,hist_gradient_boosting_log,history_interest,121903.2834
full_period,development,2022-09-01,2016-01-01,2022-08-01,80,213310,ridge_log,all_signals,157581.0865
full_period,development,2022-09-01,2016-01-01,2022-08-01,80,213310,random_forest_log,all_signals,127374.1307
full_period,development,2022-09-01,2016-01-01,2022-08-01,80,213310,hist_gradient_boosting_log,all_signals,127425.0512
full_period,development,2022-10-01,2016-01-01,2022-09-01,81,360862,last_month,benchmark,213310
full_period,development,2022-10-01,2016-01-01,2022-09-01,81,360862,seasonal_naive,benchmark,25698
full_period,development,2022-10-01,2016-01-01,2022-09-01,81,360862,ridge_log,history,55346.65219
full_period,development,2022-10-01,2016-01-01,2022-09-01,81,360862,random_forest_log,history,133786.9153
full_period,development,2022-10-01,2016-01-01,2022-09-01,81,360862,hist_gradient_boosting_log,history,137951.9277
full_period,development,2022-10-01,2016-01-01,2022-09-01,81,360862,ridge_log,history_fx,179365.8455
full_period,development,2022-10-01,2016-01-01,2022-09-01,81,360862,random_forest_log,history_fx,149658.3052
full_period,development,2022-10-01,2016-01-01,2022-09-01,81,360862,hist_gradient_boosting_log,history_fx,144635.3554
full_period,development,2022-10-01,2016-01-01,2022-09-01,81,360862,ridge_log,history_interest,72898.41673
full_period,development,2022-10-01,2016-01-01,2022-09-01,81,360862,random_forest_log,history_interest,148254.723
full_period,development,2022-10-01,2016-01-01,2022-09-01,81,360862,hist_gradient_boosting_log,history_interest,142983.0116
full_period,development,2022-10-01,2016-01-01,2022-09-01,81,360862,ridge_log,all_signals,167817.109
full_period,development,2022-10-01,2016-01-01,2022-09-01,81,360862,random_forest_log,all_signals,145308.9214
full_period,development,2022-10-01,2016-01-01,2022-09-01,81,360862,hist_gradient_boosting_log,all_signals,144447.5088
full_period,development,2022-11-01,2016-01-01,2022-10-01,82,341686,last_month,benchmark,360862
full_period,development,2022-11-01,2016-01-01,2022-10-01,82,341686,seasonal_naive,benchmark,28734
full_period,development,2022-11-01,2016-01-01,2022-10-01,82,341686,ridge_log,history,84069.98797
full_period,development,2022-11-01,2016-01-01,2022-10-01,82,341686,random_forest_log,history,168928.7847
full_period,development,2022-11-01,2016-01-01,2022-10-01,82,341686,hist_gradient_boosting_log,history,175411.7383
full_period,development,2022-11-01,2016-01-01,2022-10-01,82,341686,ridge_log,history_fx,333686.1243
full_period,development,2022-11-01,2016-01-01,2022-10-01,82,341686,random_forest_log,history_fx,200963.4749
full_period,development,2022-11-01,2016-01-01,2022-10-01,82,341686,hist_gradient_boosting_log,history_fx,174855.289
full_period,development,2022-11-01,2016-01-01,2022-10-01,82,341686,ridge_log,history_interest,124798.4142
full_period,development,2022-11-01,2016-01-01,2022-10-01,82,341686,random_forest_log,history_interest,180241.6576
full_period,development,2022-11-01,2016-01-01,2022-10-01,82,341686,hist_gradient_boosting_log,history_interest,183110.8211
full_period,development,2022-11-01,2016-01-01,2022-10-01,82,341686,ridge_log,all_signals,344313.1985
full_period,development,2022-11-01,2016-01-01,2022-10-01,82,341686,random_forest_log,all_signals,186854.5845
full_period,development,2022-11-01,2016-01-01,2022-10-01,82,341686,hist_gradient_boosting_log,all_signals,176123.8159
full_period,development,2022-12-01,2016-01-01,2022-11-01,83,434305,last_month,benchmark,341686
full_period,development,2022-12-01,2016-01-01,2022-11-01,83,434305,seasonal_naive,benchmark,25630
full_period,development,2022-12-01,2016-01-01,2022-11-01,83,434305,ridge_log,history,99301.98791
full_period,development,2022-12-01,2016-01-01,2022-11-01,83,434305,random_forest_log,history,167323.9673
full_period,development,2022-12-01,2016-01-01,2022-11-01,83,434305,hist_gradient_boosting_log,history,208484.4193
full_period,development,2022-12-01,2016-01-01,2022-11-01,83,434305,ridge_log,history_fx,407212.354
full_period,development,2022-12-01,2016-01-01,2022-11-01,83,434305,random_forest_log,history_fx,227850.5181
full_period,development,2022-12-01,2016-01-01,2022-11-01,83,434305,hist_gradient_boosting_log,history_fx,215047.568
full_period,development,2022-12-01,2016-01-01,2022-11-01,83,434305,ridge_log,history_interest,186169.5734
full_period,development,2022-12-01,2016-01-01,2022-11-01,83,434305,random_forest_log,history_interest,162033.2793
full_period,development,2022-12-01,2016-01-01,2022-11-01,83,434305,hist_gradient_boosting_log,history_interest,209290.5185
full_period,development,2022-12-01,2016-01-01,2022-11-01,83,434305,ridge_log,all_signals,465289.2299
full_period,development,2022-12-01,2016-01-01,2022-11-01,83,434305,random_forest_log,all_signals,191599.7149
full_period,development,2022-12-01,2016-01-01,2022-11-01,83,434305,hist_gradient_boosting_log,all_signals,220205.1123
full_period,development,2023-01-01,2016-01-01,2022-12-01,84,312847,last_month,benchmark,434305
full_period,development,2023-01-01,2016-01-01,2022-12-01,84,312847,seasonal_naive,benchmark,16961
full_period,development,2023-01-01,2016-01-01,2022-12-01,84,312847,ridge_log,history,129134.956
full_period,development,2023-01-01,2016-01-01,2022-12-01,84,312847,random_forest_log,history,211158.9299
full_period,development,2023-01-01,2016-01-01,2022-12-01,84,312847,hist_gradient_boosting_log,history,216003.812
full_period,development,2023-01-01,2016-01-01,2022-12-01,84,312847,ridge_log,history_fx,426035.6037
full_period,development,2023-01-01,2016-01-01,2022-12-01,84,312847,random_forest_log,history_fx,243767.2281
full_period,development,2023-01-01,2016-01-01,2022-12-01,84,312847,hist_gradient_boosting_log,history_fx,214358.0128
full_period,development,2023-01-01,2016-01-01,2022-12-01,84,312847,ridge_log,history_interest,238332.8445
full_period,development,2023-01-01,2016-01-01,2022-12-01,84,312847,random_forest_log,history_interest,230660.907
full_period,development,2023-01-01,2016-01-01,2022-12-01,84,312847,hist_gradient_boosting_log,history_interest,224026.4277
full_period,development,2023-01-01,2016-01-01,2022-12-01,84,312847,ridge_log,all_signals,392646.5788
full_period,development,2023-01-01,2016-01-01,2022-12-01,84,312847,random_forest_log,all_signals,230420.1837
full_period,development,2023-01-01,2016-01-01,2022-12-01,84,312847,hist_gradient_boosting_log,all_signals,208514.6161
full_period,development,2023-02-01,2016-01-01,2023-01-01,85,319098,last_month,benchmark,312847
full_period,development,2023-02-01,2016-01-01,2023-01-01,85,319098,seasonal_naive,benchmark,16512
full_period,development,2023-02-01,2016-01-01,2023-01-01,85,319098,ridge_log,history,109681.0799
full_period,development,2023-02-01,2016-01-01,2023-01-01,85,319098,random_forest_log,history,279308.2083
full_period,development,2023-02-01,2016-01-01,2023-01-01,85,319098,hist_gradient_boosting_log,history,236178.6323
full_period,development,2023-02-01,2016-01-01,2023-01-01,85,319098,ridge_log,history_fx,282312.6181
full_period,development,2023-02-01,2016-01-01,2023-01-01,85,319098,random_forest_log,history_fx,230233.4889
full_period,development,2023-02-01,2016-01-01,2023-01-01,85,319098,hist_gradient_boosting_log,history_fx,247876.3608
full_period,development,2023-02-01,2016-01-01,2023-01-01,85,319098,ridge_log,history_interest,205533.2729
full_period,development,2023-02-01,2016-01-01,2023-01-01,85,319098,random_forest_log,history_interest,194223.5117
full_period,development,2023-02-01,2016-01-01,2023-01-01,85,319098,hist_gradient_boosting_log,history_interest,245043.7929
full_period,development,2023-02-01,2016-01-01,2023-01-01,85,319098,ridge_log,all_signals,216944.5759
full_period,development,2023-02-01,2016-01-01,2023-01-01,85,319098,random_forest_log,all_signals,214880.5621
full_period,development,2023-02-01,2016-01-01,2023-01-01,85,319098,hist_gradient_boosting_log,all_signals,244044.6189
full_period,development,2023-03-01,2016-01-01,2023-02-01,86,627681,last_month,benchmark,319098
full_period,development,2023-03-01,2016-01-01,2023-02-01,86,627681,seasonal_naive,benchmark,22492
full_period,development,2023-03-01,2016-01-01,2023-02-01,86,627681,ridge_log,history,103617.4099
full_period,development,2023-03-01,2016-01-01,2023-02-01,86,627681,random_forest_log,history,127945.6978
full_period,development,2023-03-01,2016-01-01,2023-02-01,86,627681,hist_gradient_boosting_log,history,253262.0086
full_period,development,2023-03-01,2016-01-01,2023-02-01,86,627681,ridge_log,history_fx,235998.8586
full_period,development,2023-03-01,2016-01-01,2023-02-01,86,627681,random_forest_log,history_fx,216617.3494
full_period,development,2023-03-01,2016-01-01,2023-02-01,86,627681,hist_gradient_boosting_log,history_fx,312417.6472
full_period,development,2023-03-01,2016-01-01,2023-02-01,86,627681,ridge_log,history_interest,273616.8599
full_period,development,2023-03-01,2016-01-01,2023-02-01,86,627681,random_forest_log,history_interest,229145.1123
full_period,development,2023-03-01,2016-01-01,2023-02-01,86,627681,hist_gradient_boosting_log,history_interest,262420.5266
full_period,development,2023-03-01,2016-01-01,2023-02-01,86,627681,ridge_log,all_signals,216617.6846
full_period,development,2023-03-01,2016-01-01,2023-02-01,86,627681,random_forest_log,all_signals,210179.3026
full_period,development,2023-03-01,2016-01-01,2023-02-01,86,627681,hist_gradient_boosting_log,all_signals,301619.6491
full_period,development,2023-04-01,2016-01-01,2023-03-01,87,736870,last_month,benchmark,627681
full_period,development,2023-04-01,2016-01-01,2023-03-01,87,736870,seasonal_naive,benchmark,57448
full_period,development,2023-04-01,2016-01-01,2023-03-01,87,736870,ridge_log,history,200597.0127
full_period,development,2023-04-01,2016-01-01,2023-03-01,87,736870,random_forest_log,history,517167.9317
full_period,development,2023-04-01,2016-01-01,2023-03-01,87,736870,hist_gradient_boosting_log,history,592476.1501
full_period,development,2023-04-01,2016-01-01,2023-03-01,87,736870,ridge_log,history_fx,442699.5435
full_period,development,2023-04-01,2016-01-01,2023-03-01,87,736870,random_forest_log,history_fx,540085.2582
full_period,development,2023-04-01,2016-01-01,2023-03-01,87,736870,hist_gradient_boosting_log,history_fx,798378.7648
full_period,development,2023-04-01,2016-01-01,2023-03-01,87,736870,ridge_log,history_interest,659245.8011
full_period,development,2023-04-01,2016-01-01,2023-03-01,87,736870,random_forest_log,history_interest,591818.2966
full_period,development,2023-04-01,2016-01-01,2023-03-01,87,736870,hist_gradient_boosting_log,history_interest,597577.6057
full_period,development,2023-04-01,2016-01-01,2023-03-01,87,736870,ridge_log,all_signals,352591.0367
full_period,development,2023-04-01,2016-01-01,2023-03-01,87,736870,random_forest_log,all_signals,558147.9495
full_period,development,2023-04-01,2016-01-01,2023-03-01,87,736870,hist_gradient_boosting_log,all_signals,714943.2568
full_period,development,2023-05-01,2016-01-01,2023-04-01,88,691789,last_month,benchmark,736870
full_period,development,2023-05-01,2016-01-01,2023-04-01,88,691789,seasonal_naive,benchmark,89179
full_period,development,2023-05-01,2016-01-01,2023-04-01,88,691789,ridge_log,history,376318.3351
full_period,development,2023-05-01,2016-01-01,2023-04-01,88,691789,random_forest_log,history,715475.4135
full_period,development,2023-05-01,2016-01-01,2023-04-01,88,691789,hist_gradient_boosting_log,history,598913.5
full_period,development,2023-05-01,2016-01-01,2023-04-01,88,691789,ridge_log,history_fx,770651.8632
full_period,development,2023-05-01,2016-01-01,2023-04-01,88,691789,random_forest_log,history_fx,667147.2719
full_period,development,2023-05-01,2016-01-01,2023-04-01,88,691789,hist_gradient_boosting_log,history_fx,756759.4289
full_period,development,2023-05-01,2016-01-01,2023-04-01,88,691789,ridge_log,history_interest,825645.5608
full_period,development,2023-05-01,2016-01-01,2023-04-01,88,691789,random_forest_log,history_interest,611255.5658
full_period,development,2023-05-01,2016-01-01,2023-04-01,88,691789,hist_gradient_boosting_log,history_interest,634291.4923
full_period,development,2023-05-01,2016-01-01,2023-04-01,88,691789,ridge_log,all_signals,626413.4274
full_period,development,2023-05-01,2016-01-01,2023-04-01,88,691789,random_forest_log,all_signals,592771.9766
full_period,development,2023-05-01,2016-01-01,2023-04-01,88,691789,hist_gradient_boosting_log,all_signals,741282.4277
full_period,development,2023-06-01,2016-01-01,2023-05-01,89,789269,last_month,benchmark,691789
full_period,development,2023-06-01,2016-01-01,2023-05-01,89,789269,seasonal_naive,benchmark,133883
full_period,development,2023-06-01,2016-01-01,2023-05-01,89,789269,ridge_log,history,441427.4417
full_period,development,2023-06-01,2016-01-01,2023-05-01,89,789269,random_forest_log,history,775540.0926
full_period,development,2023-06-01,2016-01-01,2023-05-01,89,789269,hist_gradient_boosting_log,history,637314.4337
full_period,development,2023-06-01,2016-01-01,2023-05-01,89,789269,ridge_log,history_fx,1454822.201
full_period,development,2023-06-01,2016-01-01,2023-05-01,89,789269,random_forest_log,history_fx,693600.7537
full_period,development,2023-06-01,2016-01-01,2023-05-01,89,789269,hist_gradient_boosting_log,history_fx,766779.3838
full_period,development,2023-06-01,2016-01-01,2023-05-01,89,789269,ridge_log,history_interest,1019626.414
full_period,development,2023-06-01,2016-01-01,2023-05-01,89,789269,random_forest_log,history_interest,597075.2853
full_period,development,2023-06-01,2016-01-01,2023-05-01,89,789269,hist_gradient_boosting_log,history_interest,684427.352
full_period,development,2023-06-01,2016-01-01,2023-05-01,89,789269,ridge_log,all_signals,1147665.488
full_period,development,2023-06-01,2016-01-01,2023-05-01,89,789269,random_forest_log,all_signals,583798.2436
full_period,development,2023-06-01,2016-01-01,2023-05-01,89,789269,hist_gradient_boosting_log,all_signals,752543.5016
full_period,development,2023-07-01,2016-01-01,2023-06-01,90,853340,last_month,benchmark,789269
full_period,development,2023-07-01,2016-01-01,2023-06-01,90,853340,seasonal_naive,benchmark,153171
full_period,development,2023-07-01,2016-01-01,2023-06-01,90,853340,ridge_log,history,561994.9378
full_period,development,2023-07-01,2016-01-01,2023-06-01,90,853340,random_forest_log,history,824452.3716
full_period,development,2023-07-01,2016-01-01,2023-06-01,90,853340,hist_gradient_boosting_log,history,729822.451
full_period,development,2023-07-01,2016-01-01,2023-06-01,90,853340,ridge_log,history_fx,2414987.804
full_period,development,2023-07-01,2016-01-01,2023-06-01,90,853340,random_forest_log,history_fx,720957.8661
full_period,development,2023-07-01,2016-01-01,2023-06-01,90,853340,hist_gradient_boosting_log,history_fx,837794.6813
full_period,development,2023-07-01,2016-01-01,2023-06-01,90,853340,ridge_log,history_interest,1286499.004
full_period,development,2023-07-01,2016-01-01,2023-06-01,90,853340,random_forest_log,history_interest,683618.5839
full_period,development,2023-07-01,2016-01-01,2023-06-01,90,853340,hist_gradient_boosting_log,history_interest,760221.4815
full_period,development,2023-07-01,2016-01-01,2023-06-01,90,853340,ridge_log,all_signals,2033366.349
full_period,development,2023-07-01,2016-01-01,2023-06-01,90,853340,random_forest_log,all_signals,685879.7545
full_period,development,2023-07-01,2016-01-01,2023-06-01,90,853340,hist_gradient_boosting_log,all_signals,816663.0655
full_period,development,2023-08-01,2016-01-01,2023-07-01,91,839458,last_month,benchmark,853340
full_period,development,2023-08-01,2016-01-01,2023-07-01,91,839458,seasonal_naive,benchmark,159128
full_period,development,2023-08-01,2016-01-01,2023-07-01,91,839458,ridge_log,history,726414.8889
full_period,development,2023-08-01,2016-01-01,2023-07-01,91,839458,random_forest_log,history,876561.6507
full_period,development,2023-08-01,2016-01-01,2023-07-01,91,839458,hist_gradient_boosting_log,history,1292459.213
full_period,development,2023-08-01,2016-01-01,2023-07-01,91,839458,ridge_log,history_fx,2993061.486
full_period,development,2023-08-01,2016-01-01,2023-07-01,91,839458,random_forest_log,history_fx,783251.1859
full_period,development,2023-08-01,2016-01-01,2023-07-01,91,839458,hist_gradient_boosting_log,history_fx,1175668.63
full_period,development,2023-08-01,2016-01-01,2023-07-01,91,839458,ridge_log,history_interest,1310645.931
full_period,development,2023-08-01,2016-01-01,2023-07-01,91,839458,random_forest_log,history_interest,723030.7816
full_period,development,2023-08-01,2016-01-01,2023-07-01,91,839458,hist_gradient_boosting_log,history_interest,1149222.163
full_period,development,2023-08-01,2016-01-01,2023-07-01,91,839458,ridge_log,all_signals,2228437.653
full_period,development,2023-08-01,2016-01-01,2023-07-01,91,839458,random_forest_log,all_signals,724942.0704
full_period,development,2023-08-01,2016-01-01,2023-07-01,91,839458,hist_gradient_boosting_log,all_signals,1125343.904
full_period,development,2023-09-01,2016-01-01,2023-08-01,92,901891,last_month,benchmark,839458
full_period,development,2023-09-01,2016-01-01,2023-08-01,92,901891,seasonal_naive,benchmark,213310
full_period,development,2023-09-01,2016-01-01,2023-08-01,92,901891,ridge_log,history,755475.6545
full_period,development,2023-09-01,2016-01-01,2023-08-01,92,901891,random_forest_log,history,874405.0365
full_period,development,2023-09-01,2016-01-01,2023-08-01,92,901891,hist_gradient_boosting_log,history,1098350.757
full_period,development,2023-09-01,2016-01-01,2023-08-01,92,901891,ridge_log,history_fx,2655215.682
full_period,development,2023-09-01,2016-01-01,2023-08-01,92,901891,random_forest_log,history_fx,798594.1944
full_period,development,2023-09-01,2016-01-01,2023-08-01,92,901891,hist_gradient_boosting_log,history_fx,1082072.082
full_period,development,2023-09-01,2016-01-01,2023-08-01,92,901891,ridge_log,history_interest,2297687.82
full_period,development,2023-09-01,2016-01-01,2023-08-01,92,901891,random_forest_log,history_interest,791418.7601
full_period,development,2023-09-01,2016-01-01,2023-08-01,92,901891,hist_gradient_boosting_log,history_interest,982437.263
full_period,development,2023-09-01,2016-01-01,2023-08-01,92,901891,ridge_log,all_signals,2422818.902
full_period,development,2023-09-01,2016-01-01,2023-08-01,92,901891,random_forest_log,all_signals,788948.0508
full_period,development,2023-09-01,2016-01-01,2023-08-01,92,901891,hist_gradient_boosting_log,all_signals,963691.1688
full_period,holdout,2023-10-01,2016-01-01,2023-09-01,93,1009849,last_month,benchmark,901891
full_period,holdout,2023-10-01,2016-01-01,2023-09-01,93,1009849,seasonal_naive,benchmark,360862
full_period,holdout,2023-10-01,2016-01-01,2023-09-01,93,1009849,ridge_log,history,778352.4883
full_period,holdout,2023-10-01,2016-01-01,2023-09-01,93,1009849,random_forest_log,history,892716.446
full_period,holdout,2023-10-01,2016-01-01,2023-09-01,93,1009849,hist_gradient_boosting_log,history,1033061.617
full_period,holdout,2023-10-01,2016-01-01,2023-09-01,93,1009849,ridge_log,history_fx,2412948.982
full_period,holdout,2023-10-01,2016-01-01,2023-09-01,93,1009849,random_forest_log,history_fx,846817.7684
full_period,holdout,2023-10-01,2016-01-01,2023-09-01,93,1009849,hist_gradient_boosting_log,history_fx,1036720.145
full_period,holdout,2023-10-01,2016-01-01,2023-09-01,93,1009849,ridge_log,history_interest,1914506.978
full_period,holdout,2023-10-01,2016-01-01,2023-09-01,93,1009849,random_forest_log,history_interest,814280.1027
full_period,holdout,2023-10-01,2016-01-01,2023-09-01,93,1009849,hist_gradient_boosting_log,history_interest,953895.1327
full_period,holdout,2023-10-01,2016-01-01,2023-09-01,93,1009849,ridge_log,all_signals,2039504.407
full_period,holdout,2023-10-01,2016-01-01,2023-09-01,93,1009849,random_forest_log,all_signals,832562.528
full_period,holdout,2023-10-01,2016-01-01,2023-09-01,93,1009849,hist_gradient_boosting_log,all_signals,934325.3956
full_period,holdout,2023-11-01,2016-01-01,2023-10-01,94,933033,last_month,benchmark,1009849
full_period,holdout,2023-11-01,2016-01-01,2023-10-01,94,933033,seasonal_naive,benchmark,341686
full_period,holdout,2023-11-01,2016-01-01,2023-10-01,94,933033,ridge_log,history,1052621.836
full_period,holdout,2023-11-01,2016-01-01,2023-10-01,94,933033,random_forest_log,history,981329.0385
full_period,holdout,2023-11-01,2016-01-01,2023-10-01,94,933033,hist_gradient_boosting_log,history,993107.997
full_period,holdout,2023-11-01,2016-01-01,2023-10-01,94,933033,ridge_log,history_fx,3156184.048
full_period,holdout,2023-11-01,2016-01-01,2023-10-01,94,933033,random_forest_log,history_fx,934935.2261
full_period,holdout,2023-11-01,2016-01-01,2023-10-01,94,933033,hist_gradient_boosting_log,history_fx,1003789.493
full_period,holdout,2023-11-01,2016-01-01,2023-10-01,94,933033,ridge_log,history_interest,2132269.298
full_period,holdout,2023-11-01,2016-01-01,2023-10-01,94,933033,random_forest_log,history_interest,916049.8109
full_period,holdout,2023-11-01,2016-01-01,2023-10-01,94,933033,hist_gradient_boosting_log,history_interest,898514.4538
full_period,holdout,2023-11-01,2016-01-01,2023-10-01,94,933033,ridge_log,all_signals,3060850.207
full_period,holdout,2023-11-01,2016-01-01,2023-10-01,94,933033,random_forest_log,all_signals,917108.5577
full_period,holdout,2023-11-01,2016-01-01,2023-10-01,94,933033,hist_gradient_boosting_log,all_signals,958520.5906
full_period,holdout,2023-12-01,2016-01-01,2023-11-01,95,865774,last_month,benchmark,933033
full_period,holdout,2023-12-01,2016-01-01,2023-11-01,95,865774,seasonal_naive,benchmark,434305
full_period,holdout,2023-12-01,2016-01-01,2023-11-01,95,865774,ridge_log,history,916154.5737
full_period,holdout,2023-12-01,2016-01-01,2023-11-01,95,865774,random_forest_log,history,917909.143
full_period,holdout,2023-12-01,2016-01-01,2023-11-01,95,865774,hist_gradient_boosting_log,history,953964.8914
full_period,holdout,2023-12-01,2016-01-01,2023-11-01,95,865774,ridge_log,history_fx,3783727.517
full_period,holdout,2023-12-01,2016-01-01,2023-11-01,95,865774,random_forest_log,history_fx,922873.6384
full_period,holdout,2023-12-01,2016-01-01,2023-11-01,95,865774,hist_gradient_boosting_log,history_fx,1014969.883
full_period,holdout,2023-12-01,2016-01-01,2023-11-01,95,865774,ridge_log,history_interest,1712841.917
full_period,holdout,2023-12-01,2016-01-01,2023-11-01,95,865774,random_forest_log,history_interest,883424.343
full_period,holdout,2023-12-01,2016-01-01,2023-11-01,95,865774,hist_gradient_boosting_log,history_interest,892992.3085
full_period,holdout,2023-12-01,2016-01-01,2023-11-01,95,865774,ridge_log,all_signals,3243947.852
full_period,holdout,2023-12-01,2016-01-01,2023-11-01,95,865774,random_forest_log,all_signals,903996.3272
full_period,holdout,2023-12-01,2016-01-01,2023-11-01,95,865774,hist_gradient_boosting_log,all_signals,940735.3537
full_period,holdout,2024-01-01,2016-01-01,2023-12-01,96,696840,last_month,benchmark,865774
full_period,holdout,2024-01-01,2016-01-01,2023-12-01,96,696840,seasonal_naive,benchmark,312847
full_period,holdout,2024-01-01,2016-01-01,2023-12-01,96,696840,ridge_log,history,808193.2007
full_period,holdout,2024-01-01,2016-01-01,2023-12-01,96,696840,random_forest_log,history,877408.3526
full_period,holdout,2024-01-01,2016-01-01,2023-12-01,96,696840,hist_gradient_boosting_log,history,892127.3396
full_period,holdout,2024-01-01,2016-01-01,2023-12-01,96,696840,ridge_log,history_fx,2513701.765
full_period,holdout,2024-01-01,2016-01-01,2023-12-01,96,696840,random_forest_log,history_fx,868798.476
full_period,holdout,2024-01-01,2016-01-01,2023-12-01,96,696840,hist_gradient_boosting_log,history_fx,963277.5906
full_period,holdout,2024-01-01,2016-01-01,2023-12-01,96,696840,ridge_log,history_interest,1298867.844
full_period,holdout,2024-01-01,2016-01-01,2023-12-01,96,696840,random_forest_log,history_interest,811483.5961
full_period,holdout,2024-01-01,2016-01-01,2023-12-01,96,696840,hist_gradient_boosting_log,history_interest,1055339.423
full_period,holdout,2024-01-01,2016-01-01,2023-12-01,96,696840,ridge_log,all_signals,1950087.342
full_period,holdout,2024-01-01,2016-01-01,2023-12-01,96,696840,random_forest_log,all_signals,853553.611
full_period,holdout,2024-01-01,2016-01-01,2023-12-01,96,696840,hist_gradient_boosting_log,all_signals,1026380.83
full_period,holdout,2024-02-01,2016-01-01,2024-01-01,97,773941,last_month,benchmark,696840
full_period,holdout,2024-02-01,2016-01-01,2024-01-01,97,773941,seasonal_naive,benchmark,319098
full_period,holdout,2024-02-01,2016-01-01,2024-01-01,97,773941,ridge_log,history,489725.9383
full_period,holdout,2024-02-01,2016-01-01,2024-01-01,97,773941,random_forest_log,history,779738.7608
full_period,holdout,2024-02-01,2016-01-01,2024-01-01,97,773941,hist_gradient_boosting_log,history,487801.9645
full_period,holdout,2024-02-01,2016-01-01,2024-01-01,97,773941,ridge_log,history_fx,1204695.151
full_period,holdout,2024-02-01,2016-01-01,2024-01-01,97,773941,random_forest_log,history_fx,782567.3129
full_period,holdout,2024-02-01,2016-01-01,2024-01-01,97,773941,hist_gradient_boosting_log,history_fx,655442.5611
full_period,holdout,2024-02-01,2016-01-01,2024-01-01,97,773941,ridge_log,history_interest,940809.7509
full_period,holdout,2024-02-01,2016-01-01,2024-01-01,97,773941,random_forest_log,history_interest,761195.6303
full_period,holdout,2024-02-01,2016-01-01,2024-01-01,97,773941,hist_gradient_boosting_log,history_interest,509047.96
full_period,holdout,2024-02-01,2016-01-01,2024-01-01,97,773941,ridge_log,all_signals,1066180.463
full_period,holdout,2024-02-01,2016-01-01,2024-01-01,97,773941,random_forest_log,all_signals,785608.3227
full_period,holdout,2024-02-01,2016-01-01,2024-01-01,97,773941,hist_gradient_boosting_log,all_signals,645248.0202
full_period,holdout,2024-03-01,2016-01-01,2024-02-01,98,1223899,last_month,benchmark,773941
full_period,holdout,2024-03-01,2016-01-01,2024-02-01,98,1223899,seasonal_naive,benchmark,627681
full_period,holdout,2024-03-01,2016-01-01,2024-02-01,98,1223899,ridge_log,history,381403.1208
full_period,holdout,2024-03-01,2016-01-01,2024-02-01,98,1223899,random_forest_log,history,974210.5204
full_period,holdout,2024-03-01,2016-01-01,2024-02-01,98,1223899,hist_gradient_boosting_log,history,562690.355
full_period,holdout,2024-03-01,2016-01-01,2024-02-01,98,1223899,ridge_log,history_fx,1130633.68
full_period,holdout,2024-03-01,2016-01-01,2024-02-01,98,1223899,random_forest_log,history_fx,892269.2783
full_period,holdout,2024-03-01,2016-01-01,2024-02-01,98,1223899,hist_gradient_boosting_log,history_fx,721878.823
full_period,holdout,2024-03-01,2016-01-01,2024-02-01,98,1223899,ridge_log,history_interest,892889.0597
full_period,holdout,2024-03-01,2016-01-01,2024-02-01,98,1223899,random_forest_log,history_interest,838462.8583
full_period,holdout,2024-03-01,2016-01-01,2024-02-01,98,1223899,hist_gradient_boosting_log,history_interest,574202.559
full_period,holdout,2024-03-01,2016-01-01,2024-02-01,98,1223899,ridge_log,all_signals,1024637.572
full_period,holdout,2024-03-01,2016-01-01,2024-02-01,98,1223899,random_forest_log,all_signals,850003.1187
full_period,holdout,2024-03-01,2016-01-01,2024-02-01,98,1223899,hist_gradient_boosting_log,all_signals,704467.3819
full_period,holdout,2024-04-01,2016-01-01,2024-03-01,99,1233368,last_month,benchmark,1223899
full_period,holdout,2024-04-01,2016-01-01,2024-03-01,99,1233368,seasonal_naive,benchmark,736870
full_period,holdout,2024-04-01,2016-01-01,2024-03-01,99,1233368,ridge_log,history,1023803.615
full_period,holdout,2024-04-01,2016-01-01,2024-03-01,99,1233368,random_forest_log,history,1217009.283
full_period,holdout,2024-04-01,2016-01-01,2024-03-01,99,1233368,hist_gradient_boosting_log,history,1239915.818
